,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
0,3000,MATH 328 - 1,Number Theory,3 units,Student Option,,MATH 250 or MATH_OX 250 or MATH_OX 250Q or MATH 276 or equivalent transfer credit as prerequisite.,Andrew Kobin,TuTh 1:00PM - 2:15PM,Atlanta Campus,25,"This course introduces the basic concepts of algebraic and analytic number theory.  Topics include: congruence relations, the distribution of prime numbers, quadratic reciprocity, Diophantine equations, continued fractions, and generating functions."
1,3001,MATH 111 - 8,Calculus I,3 units,Student Option,,"Students completing MATH 119 or equivalent cannot enroll for MATH 111. For concerns, please contact the Mathematics department.",Haley Rosso,TuTh 2:30PM - 3:45PM,Atlanta Campus,35,"Limits, continuity, derivatives, antiderivatives, the definite integral."
2,3003,MATH 361 - 2,Mathematical Statistics I,3 units,Student Option,,MATH 210 or MATH_OX 210 or MATH 211 or PHYS 211 or MATH_OX 211 or MATH 276 or equivalent transfer credit as prerequisite.,Nicole Yang,TuTh 2:30PM - 3:45PM,Atlanta Campus,35,"Finite and continuous probability theory, distribution models (binomial, geometric, uniform, normal, Poisson, and exponential), the Chebyshev inequality, expectation and variance, moment generating functions, the central limit theorem, and applications."
3,3005,MATH 111 - 11,Calculus I,3 units,Student Option,,"Students completing MATH 119 or equivalent cannot enroll for MATH 111. For concerns, please contact the Mathematics department.",Benjamin Yellin,TuTh 4:00PM - 5:15PM,Atlanta Campus,35,"Limits, continuity, derivatives, antiderivatives, the definite integral."
4,3006,PSYC 799R - 1,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Elaine Walker,TBA ,Atlanta Campus,5,
5,3007,PSYC 799R - 2,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Patricia Brennan,TBA ,Atlanta Campus,5,
6,3009,PSYC 799R - 4,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael Treadway,TBA ,Atlanta Campus,5,
7,3011,PSYC 385 - 3,Special Topics in Psychology,3 units,Student Option,,,Dongning Ren,TuTh 11:30AM - 12:45PM,Atlanta Campus,60,A series of special topics of concern to the discipline of psychology. Content will vary in successive offerings. May be repeated for credit when topic varies.
8,3012,MUS 305 - 1,"Jazz, Spirituality, & Religion",3 units,Student Option,,,Dwight D Andrews,TuTh 10:00AM - 11:15AM,Atlanta Campus,12,"Considers common roots of spirituals, blues, and jazz, and surveys historical, cultural, social, and denominational factors that have shaped our perspective on the spiritual capacity of jazz. Focus is on the sacred works, biographies, and implicit theological positions of specific jazz masters."
9,3013,MUS 215 - 1,Jazz: Its Evolution & Essence,3 units,Student Option,,,Dwight D Andrews,TuTh 11:30AM - 12:45PM,Atlanta Campus,,"Critical and analytic study of jazz idioms from the turn of the century to the present, including the blues, ragtime, Dixieland, swing, bop, and modern jazz. Emphasis on such figures as Armstrong, Ellington, Parker, Monk, and Coleman."
10,3015,MUS 120 - 1,Keyboard Skills,1 units,Student Option,Department Consent Required,,Patricia A Dinkins-Matthews,Fr 8:30AM - 9:45AM,Atlanta Campus,15,"Music majors only. Students will acquire proficiency to play major/minor scales and arpeggios, chord progressions, melodies, and simple keyboard pieces. Piano students are exempt from this required course. Students must either exempt from or be registered for MUS 120 by the time they begin MUS 121."
